id,source_text,target_text
40667,"Additionally, Shopify; has heir own lingo. If you have never run a website Before and onlyq have a small to mid-size product collection, then BigCommerce will likely make more sense than Shopify.","Additionally, Shopify has their own lingo. If you have never run a website before and only have a small to mid-size product collection, then BigCommerce will likely make more sense than Shopify."
12498,"1. Any remaining resouces are created, in lexicographical order.","1. Any remaining resources are created, in lexicographical order."
12635,// newTemplateContext is responsible for loadding the --values and build a context for the template,// newTemplateContext is responsible for loading the --values and build a context for the template
16933,* python-build: Install OpenSSL on OS X if no proper versionn is available (#429),* python-build: Install OpenSSL on OS X if no proper version is available (#429)
34535,"The earth looks like fractured pottery, a sure sign of compxacted clay soil, not friendly for fruits and vegetables. Growing up in upstate New YoUk, Hudwk was surrounded by farmalnd.","The earth looks like fractured pottery, a sure sign of compacted clay soil, not friendly for fruits and vegetables. Growing up in upstate New York, Hudak was surrounded by farmland."
12090,"need to be setup to require authentication, here are a couple of options to","need to be set up to require authentication, here are a couple of options to"
31554,"So, *DSM-IV* lists only three criteria of somatic symptoms for major depressive disorder: sleep disturbance, appuetite disturbance, ad fatigue or loss of energy.","So, *DSM-IV* lists only three criteria of somatic symptoms for major depressive disorder: sleep disturbance, appetite disturbance, and fatigue or loss of energy."
44556,"Although these cytotoxic and genotoxic effects are generally observed At highe concentrations than endocrine-disturbing effects, this possibility must be taken itno consideration.","Although these cytotoxic and genotoxic effects are generally observed at higher concentrations than endocrine-disturbing effects, this possibility must be taken into consideration."
24049,"*teocovte*, *P*. *leiophylla*, *Quercus coccolobifolia*, *Q*. *rnuogosa*, *Q*. *sideroxilla*, *Q*. *obtusatS*, and *Arbutus* spp. The type of soils are Regosol, Litosol, EUTRIc Cambisol, and Luvisol cromico types \[[@pone.0235320.ref026]\].","*teocote*, *P*. *leiophylla*, *Quercus coccolobifolia*, *Q*. *ruogosa*, *Q*. *sideroxilla*, *Q*. *obtusata*, and *Arbutus* spp. The type of soils are Regosol, Litosol, Eutric Cambisol, and Luvisol cromico types \[[@pone.0235320.ref026]\]."
6835,"* **Raspbbery Pi Zero** is smaller than the other options, but at the cost of having a single-core 1GHz ARMv6Z CPU, 512MB ","* **Raspberry Pi Zero** is smaller than the other options, but at the cost of having a single-core 1GHz ARMv6Z CPU, 512MB "
4028,"We practice a Polylegal system, meaning people are free to choose the code of law of their preference, whether that’s Common Law, Sharia Law, Ciwil Law, Pashtunwali, or whatever it may be. People are also free to create new individual laws, or new codes of law. ","We practice a Polylegal system, meaning people are free to choose the code of law of their preference, whether that’s Common Law, Sharia Law, Civil Law, Pashtunwali, or whatever it may be. People are also free to create new individual laws, or new codes of law. "
10280,"In order to use the same command when installing and upgrading a release, use the following comand:","In order to use the same command when installing and upgrading a release, use the following command:"
18527,"SendGrid does not natively support HIPAA compliant data transmission. We do not offer any  encryption or security measures surrounding message tranmission beyond those included in the SMTP RFC, which was not designed with HIPAA compliancy in mind.","SendGrid does not natively support HIPAA compliant data transmission. We do not offer any  encryption or security measures surrounding message transmission beyond those included in the SMTP RFC, which was not designed with HIPAA compliancy in mind."
4256,"(so it can easily be found by bothers), please file an issue on this","(so it can easily be found by others), please file an issue on this"
